,smi,activity,dataset
72977,Cc1ccc(OCC(=O)Nc2ccccc2C(=O)OCc2cc(=O)n3ccsc3n2)cc1C,1,ChEMBL
310420,O=C1N=C(Nc2csc(-c3ccc(Cl)cc3)c2)SC1=Cc1ccccc1,1,ChEMBL
282607,CC(C)CC(NC(=O)N1CCOCC1)C(=O)NC(C#N)Cc1ccc(Cl)c(Cl)c1,1,ChEMBL
239474,Cc1ccc(-c2cn3nc(-c4ccccc4)c(CN4CCCCCC4)c3n2C)cc1,1,ChEMBL
20420,NC(CS)C(=O)Nc1ccc(NC(=O)Cc2ccc(Cl)cc2)c(C(=O)c2ccccc2)c1,1,ChEMBL
243419,COc1cc2c(c3c1c(=O)c1ccccc1n3C)C(O)C(OC(C)=O)C(C)(C)O2,0,ChEMBL
362881,O=c1c2sc3ccccc3c2[nH]c(=S)n1-c1c(F)cccc1F,1,ChEMBL
197123,ON=C(O)c1noc(-c2ccc(-c3ccccc3)cc2)n1,1,ChEMBL
230303,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc2[nH]c(=NCCN3CCCC3)sc2c1,1,ChEMBL
215763,N#CC1=C(c2cccc(Cl)c2)CC(c2ccc(OCCCC(F)(F)F)cc2)(C(F)(F)F)NC1=O,0,ChEMBL
286552,Cc1ccc(CNS(=O)(=O)N2CCN(C(C=N)=C(OCC3(C)CC3)C(=O)Nc3cccc(Cl)c3)CC2)cc1N,0,ChEMBL
150981,CC1(C)CC(=O)N(CCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)C(=O)C1,1,ChEMBL
262815,Cc1ccc(CN2CC(N(C)C)C3OCCCC32)o1,0,ChEMBL
150407,COc1cccc(C=NNC(=O)c2ccc(O)cc2)c1O,1,ChEMBL
180390,S=C(Nc1cccc(Cl)c1)Nc1cccnc1Cl,1,ChEMBL
307098,CCOC(=O)c1nc2cc(C)c(C)cc2nc1-c1ccccc1,1,ChEMBL
46811,O=C(NNC(=O)c1ccc[nH]1)c1cccc(C(F)(F)F)c1,1,ChEMBL
175274,O=C(Cn1sc2ccccc2c1=O)Nc1ccccc1C(F)(F)F,1,ChEMBL
276792,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(OC(=O)COCC(=O)O)c(C(C)(C)C)c1,1,ChEMBL
175270,CS(=O)(=O)N1CCc2c(c(-c3ccc(Cl)c(C#Cc4cccc(C(F)(F)F)c4)c3)nn2CCCN2CCOCC2)C1,1,ChEMBL
325151,Clc1ccc(C2=NNC(c3ccc(Cl)cc3)C2n2ccnc2)cc1,1,ChEMBL
381806,Cc1[nH]c2ncc(Cl)cc2c1C1=NCCN1,1,ChEMBL
158859,CN(C(=O)COc1nn2c(-c3ccccc3)nnc2c2c1C1CCC2CC1)c1ccccc1,1,ChEMBL
48545,CCCn1c(=O)c2[nH]c(-c3ccco3)c(OS(=O)(=O)O)c2n(CCC)c1=O,0,ChEMBL
452,COc1ccc(CNC(=O)C2Cc3c(-c4ccccc4)ccnc3O2)cc1OC,1,ChEMBL
229717,CC(C)=CC(=O)Nc1ccc(O)cc1,1,ChEMBL
129373,COCCCNC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12,1,ChEMBL
266073,OC(CCN1CCN(c2ccccn2)CC1)COc1ccc(F)cc1,1,ChEMBL
262797,COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OCO2,1,ChEMBL
374258,COc1cc(OC)c(OC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(OC)c1,0,ChEMBL
254318,Cc1ccn2c(Cc3ccccc3)c(-c3ccc(F)cc3)nc2c1,1,ChEMBL
104042,Cc1nc(-c2ccccc2)c(-c2ccccc2)n1CCCCCCCC(=O)O,1,ChEMBL
283859,O=C(COC(=O)c1ccc(CNS(=O)(=O)c2ccc(F)c(Cl)c2)cc1)NC1CCCCCCC1,1,ChEMBL
309941,COC(=O)C=Cc1cnc2c(c1)oc(=O)n2CCc1ccccn1,1,ChEMBL
272820,O=C(C=Cc1ccc(N2CCCCC2)cc1)c1cccs1,1,ChEMBL
284440,CC1(C)C=C2Oc3ccc4ccccc4c3C(c3cccc(Br)c3)C2C(=S)C1,0,ChEMBL
192892,COc1ccc2ccccc2c1C=NNC(=O)c1nnn(-c2no[nH]c2=N)c1CN(C)C,1,ChEMBL
385086,Cc1c(Cl)cc2c(c1Cl)CCN2C(=O)Nc1cccnc1,1,ChEMBL
16269,CC(=O)C1=C(c2ccc(Br)cc2)N(C(C)=O)n2c(nnc2C2CCCCC2)S1,1,ChEMBL
2660,O=C(C=Cc1ccc(OCCCCCN2CCCCC2)cc1)c1ccccc1,1,ChEMBL
53941,COc1ccc(C(=O)N(C)C2CCCc3ccccc32)cc1OC1CCN(C(C)C)CC1,1,ChEMBL
373779,CCCCCCCCCCCCCCCCCC(=O)OCC1(C)CCCC2(C)C1CCC13C=CC(C)(CCC12)C3,0,ChEMBL
366841,CC1CCN(CC(C)CNC(=O)c2cc(-c3ccccn3)nc3ccccc23)CC1,1,ChEMBL
341634,CCCCCn1cc(C(=O)Nc2cccc3ccccc23)c2ccccc21,1,ChEMBL
41414,COc1ccc(-c2nsc(C)c2C(=O)N=C(N)NCc2ccc3ccccc3c2)cc1,0,ChEMBL
351830,CC(C(=O)NNC(=S)Nc1ccccc1)c1ccc(-c2ccccc2)c(F)c1,1,ChEMBL
24676,CN(C)CCCOc1ccc(S(=O)(=O)N(CC(=O)N=Nc2c(O)[nH]c3c(C(=O)O)cccc23)c2ccc(Cl)cc2)cc1,0,ChEMBL
46698,CCc1ccccc1NC(=O)c1ccc2nc(N3CCOCC3)sc2c1,1,ChEMBL
343606,CCCCCCCCOc1ccc2c(c1)CCc1sc(=N)[nH]c1-2,1,ChEMBL
91077,CNC1CCC(N(Cc2cccc(-c3ccncc3)c2)C(=O)c2ccc(-c3ccccc3)o2)CC1,1,ChEMBL
131586,CNC(=O)C1CCCN1C(=O)COc1ccc(Cl)cc1,1,ChEMBL
128930,CNC1CCN(c2nc3[nH]cc(C(=O)O)c(=O)c3c(C)c2Br)C1,1,ChEMBL
295963,CC(C)CC1CN(C(CC(C)C)CN2CCCC2CN2C(=S)NCC2Cc2ccc(O)cc2)C(=S)N1CC1CCCCC1,0,ChEMBL
240137,COc1ccc(S(=O)(=O)Nc2cnccc2C(=O)N=c2[nH]c(-c3ccccc3)cs2)cc1,0,ChEMBL
288988,COc1ccc(N2CCN(CC(O)COc3ccc(Cl)cc3)CC2)cc1,1,ChEMBL
334985,OC(c1ccc(C(F)(F)F)cc1)(c1cncnc1)c1ccccc1Cl,1,ChEMBL
163071,CCCc1ccc(CN2CCC3(CCC(=O)N(CCO)C3)CC2)o1,1,ChEMBL
364515,CC(N=c1nc(N2C(=O)OCC2C(C)C)cc[nH]1)c1ccc(CN2CCn3ccnc3C2)cc1,0,ChEMBL
49331,COc1ccc(-c2cc3oc(=O)cc(C)c3cc2-c2ccc(F)cc2)cc1,1,ChEMBL
16980,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1O,1,ChEMBL
353035,CC(=O)N1N=C(C2CCC3C4CC=C5CC(=O)C=CC5(C)C4CCC23C)CC1c1ccc([N+](=O)[O-])cc1,0,ChEMBL
250372,COC1C(NC(=O)c2ccsc2)c2ccccc2C12CCN(Cc1ccc3c(c1)OCO3)CC2,0,ChEMBL
154785,CN1CCN(c2ccc(N=c3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4[nH]3)cc2Cl)CC1,0,ChEMBL
65842,CN1CCN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1c1ccccc1,1,ChEMBL
29411,Cc1ccc(NC(=O)c2cnccn2)cc1C,1,ChEMBL
120618,COc1cccc(Cn2cc(O)c(-c3nc(-c4ccc(Cl)cc4)cs3)c2N)c1,1,ChEMBL
28547,CCCSc1nc(=NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2[nH]1,0,ChEMBL
8548,COc1cc(CC#N)cc(OC)c1OC,1,ChEMBL
352112,COc1ccc2nc3c(cc2c1OCCN1CCCC1)CCc1cc2c(cc1-3)OCO2,0,ChEMBL
242166,CCn1c(O)cc2cc(S(=O)(=O)N3CCOCC3)ccc21,1,ChEMBL
224691,Nn1c(SCC(=O)Nc2ccccc2F)nnc1-c1cccnc1,1,ChEMBL
175311,CCC(C)C(C(=O)O)N1C(=O)C(=Cc2c(C)nn(-c3ccccc3)c2Oc2ccc(Cl)cc2)SC1=S,1,ChEMBL
87434,CC(=O)NCC(=O)N1CC(O)CC1C(=O)NC(CCCCN)C(=O)O,1,ChEMBL
102224,Cc1ccc(-n2cc3c(=O)[nH]c4ccccc4c3n2)cc1,1,ChEMBL
392156,NS(=O)(=O)c1ccccc1NS(=O)(=O)c1cccc(-c2ccc(CO)cc2)c1,1,ChEMBL
205652,COc1cccc(C2OC(CCn3cc(C(=O)O)cn3)c3nnc(C(C)C)n3-c3ccc(Cl)cc32)c1OC,0,ChEMBL
251968,NCC(O)CNS(=O)(=O)c1ccccc1,1,ChEMBL
269864,COc1ccc(OCCN(CC(=O)NCc2ccccc2Cl)Cc2ccc(F)cc2)cc1OC,1,ChEMBL
367118,CN1CCN(Cc2ccc3c(c2)-c2n[nH]c(=O)c4cc(F)cc(c24)O3)CC1,1,ChEMBL
231840,COc1cccc(-c2nnn(CC(=O)O)n2)c1,1,ChEMBL
243178,Cc1cc(=NC2CCCCC2)[nH]c(=Nc2ccccn2)[nH]1,0,ChEMBL
313012,CCCCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O,1,ChEMBL
376493,COc1ccccc1C(=O)COC(=O)CCNS(=O)(=O)c1ccc(C)c(C)c1,1,ChEMBL
169833,Cc1cc(C=Cc2ccccc2)cc(C(C)(C)C)c1OCC(O)CNC(C)C,1,ChEMBL
69807,COc1ccc(CN(C)CC2Oc3c(NC(=O)Nc4ccc(C(F)(F)F)cc4)cccc3C(=O)N(C(C)CO)CC2C)cc1,1,ChEMBL
371055,Cc1nc(-c2ccc(S(=O)(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)s2)cs1,1,ChEMBL
300302,CCOc1ccc(-c2nc(-c3cc(C)nc(C)c3)c3n2CC(CF)OCC3)cc1C,0,ChEMBL
304237,CCCS(=O)(=O)N(CCNS(C)(=O)=O)C1CCN2CCc3ccccc3C2C1,1,ChEMBL
28035,COc1cc2[nH]cnc(=Nc3ccccc3Br)c2cc1OCCCCC(O)=NO,1,ChEMBL
250228,O=C1CCC2(NCCC=Cc3ccc(Cl)cc3)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0,ChEMBL
393216,[O-][n+]1nc(NCCN2CCCCC2)[n+]([O-])c2ccccc21,1,ChEMBL
327113,CC(CC(=O)Nc1ccc(Br)cc1)=NNC(=O)Cc1csc(=N)[nH]1,1,ChEMBL
323249,Cc1cc(C)nc(SCC(=O)Nc2ccc(Cc3ccccc3)cc2)n1,1,ChEMBL
91974,COc1cccc2c1ccc1nc3cccc(C(=O)NC(CCO)CN(C)C)c3nc12,1,ChEMBL
291335,COc1ccc(CCCN2CCC(COC(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)cc1,1,ChEMBL
190217,Cc1ccc(C(=O)N2CCCn3nc(CCC(=O)O)cc3C2)cc1Cl,1,ChEMBL
393332,CN(C)CCC(NC(=O)Cc1ccc(C(F)(F)F)cc1)c1ccc2ccccc2c1,1,ChEMBL
185628,CCCCCn1c(CCC)nc2cc(NS(C)(=O)=O)ccc21,1,ChEMBL
383874,O=S1(=O)N=C(N=c2[nH]ncs2)c2ccccc21,0,ChEMBL
94786,Cc1ccc(NS(=O)(=O)c2ccc(NN=Cc3ccccc3OCC(=O)O)c([N+](=O)[O-])c2)c(C)c1,1,ChEMBL
288330,Cn1c2ccccc2c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n21,1,ChEMBL
118945,O=S(=O)(c1ccccc1)N1CCC2=Cc3c(cnn3-c3ccc(F)cc3)CC2(CO)C1,0,ChEMBL
77630,O=C1CCC2(CCCN(C(=O)c3ccc[nH]3)C2)CN1CCc1c[nH]cn1,1,ChEMBL
89013,COc1ccc(C=C2CSCC(=Cc3cccc(F)c3)C2=O)cc1OC,1,ChEMBL
43794,N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3ccccc3F)CC2)C1,1,ChEMBL
306589,Cc1ccc2oc(=O)c(-c3ccccc3)cc2c1,1,ChEMBL
196884,O=C(CSc1cc(Cl)ccc1Cl)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc4ccccc4c3)CSC12,0,ChEMBL
64768,COc1ccc(NC(=O)Nc2cncc3nc(-c4ccccc4)cnc23)cc1,1,ChEMBL
371242,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(C=O)CC1,1,ChEMBL
197972,CC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,1,ChEMBL
266584,COc1ccc(OCc2nc3ccccc3n2C(C)c2ccccc2)cc1,1,ChEMBL
36514,NCCCCCCCCCCN=C1CC(=O)c2ccccc2C1=O,0,ChEMBL
266051,CC(NC(=O)COc1ccccc1C(=O)O)c1ccc(F)cc1,1,ChEMBL
181857,CCOc1cc2[nH]cnc(=Nc3cc(S(=O)(=O)NC)ccc3OCC(F)(F)F)c2cc1OC,1,ChEMBL
154865,O=C(OCC(=O)c1cccs1)C1=COCCO1,1,ChEMBL
45845,Cc1ccc([N+](=O)[O-])cc1N(CC(=O)N1CCCCC1)S(C)(=O)=O,1,ChEMBL
277144,CC(C)(C)OC(=O)NCCCC(=O)OC1C(O)C(CO)OC1n1cc(C=CBr)c(=O)[nH]c1=O,0,ChEMBL
307132,O=C(C=Cc1ccc2c(c1)OCO2)NCCSCc1c(Cl)cccc1Cl,1,ChEMBL
262831,Clc1ccc2c(=NCCCNCCN(c3ccccc3)c3ccccc3)cc[nH]c2c1,1,ChEMBL
83399,COc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCC3)ccc2C)cc1,1,ChEMBL
220611,Cc1cc(Oc2cc(=NC(=O)C3CC3)[nH]cn2)ncc1NC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,1,ChEMBL
341779,CC(C(O)=NO)N(Cc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc(Cl)cc1,1,ChEMBL
224758,CC1CN(c2sc(C(F)(F)F)nc2-c2nc3ccccc3[nH]2)CCN1C(=O)Cc1ccccc1-n1nccn1,1,ChEMBL
308874,CCCCNC(=O)C(C)CS,1,ChEMBL
209034,COCC(C)N=C1NN=C(c2c[nH]c3ccccc23)CS1,0,ChEMBL
310206,CC(C)C(C)(NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C)C(=O)OCc1ccccc1,0,ChEMBL
111743,O=C(NC1CCCC1)Oc1cccc(C(=O)c2nc3ccccc3o2)c1,1,ChEMBL
309463,O=C(COC(=O)c1ccco1)Nc1ccc([N+](=O)[O-])cc1Cl,1,ChEMBL
331668,CC(=O)OC1CCC2(C)C(CCC(C)C23CCC(=CC=O)O3)C1(C)C,0,ChEMBL
26239,CCOC(=O)C(C#N)=Cc1ccc([N+](=O)[O-])cc1,1,ChEMBL
81680,O=C(C=Cc1ccccc1Cl)N1CCN(c2ccc(N3CC(Cn4ccnn4)OC3=O)cc2F)CC1,1,ChEMBL
350044,CCCc1nc(=O)c2nnn(Cc3ccccc3F)c2[nH]1,1,ChEMBL
344696,COC(=O)COc1ccc(S(=O)(=O)Nc2ccc(C(N)=O)cc2)cc1C,1,ChEMBL
100767,N#Cc1ccc(C2C3=C(CCC3=O)N(c3cccc(C(F)(F)F)c3)C(=O)N2CC(=O)N2CCc3[nH]c(=O)ccc3C2)cc1,1,ChEMBL
36837,CCCCOCC(C(C)O)n1cnc2c(=N)[nH]cnc21,1,ChEMBL
26296,NC(Cc1ccc(Cl)cc1)c1nc(=O)c2cc(-c3cn[nH]c3)ccc2[nH]1,1,ChEMBL
242382,c1ccc(-c2ccc(Cn3ccc4nc(-c5ccccc5)nc-4c3)cc2)cc1,1,ChEMBL
221423,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCc3ccc(F)cc3)c2c1,0,ChEMBL
384740,COCC1CCCN1c1cc(=Nc2ccccn2)[nH]c(-n2nc(C)cc2C)n1,1,ChEMBL
302970,COc1ccc(NC(=O)COC(=O)c2ncc(Cl)c(Cl)c2Cl)c(OC)c1,1,ChEMBL
260266,Fc1ccc(C(NC2CC3CCC(C2)N3CCc2c[nH]c3ccccc23)c2ccc(F)cc2)cc1,1,ChEMBL
77887,Cc1c(Cc2ccccc2S(=O)(=O)c2cccc(F)c2)c(-c2ccccc2)nn1CC(=O)O,0,ChEMBL
240960,CCN(c1ccc(NC(=O)COC(=O)C=Cc2ccco2)cc1)C(C)C,1,ChEMBL
103358,Cc1cc(S(=O)(=O)NC(C(O)=NO)C2CCCCC2)ccc1F,1,ChEMBL
219006,Cc1c[nH]c(=N)c(CNC(=S)Nc2ccc(NC(=O)c3ccccc3)cc2)n1,1,ChEMBL
143382,Cc1coc(C2CC3C(C)SC(=N)NC3(c3ccc(F)cc3F)CO2)n1,0,ChEMBL
242142,O=C(Cc1ccccc1)C(O)NCCCN1CCC2(CCc3ccccc32)CC1,1,ChEMBL
45343,Oc1cc(NCc2ccc(Cl)cc2)cc2cccnc12,1,ChEMBL
312769,Cc1nc(N2CCN(c3ccccc3)CC2)nc2c1C(=O)CC(c1ccccc1)C2,1,ChEMBL
296461,Cc1ccc(S(=O)(=O)NC(=O)c2cccc(Cc3cc(Cl)ccc3OCc3ccc(Cl)cc3F)n2)cc1,1,ChEMBL
18602,Cc1c(Cc2cccc3ccccc23)[nH]c(SCC(=O)c2ccc(F)cc2)nc1=O,1,ChEMBL
196233,COc1c(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)ccc(Cl)c1Cl,1,ChEMBL
242873,CCCCCCCCCOS(=O)(=O)O,1,ChEMBL
240138,C=CCn1c(=O)[nH]c(O)c(C(C)=NCCc2c[nH]c3ccccc23)c1=O,1,ChEMBL
323475,COc1ccc(C(=O)N2CC3CCCN4CCCC(C34)C2CCCC(=O)O)cc1,1,ChEMBL
291354,CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COc1ccccc1C,1,ChEMBL
25094,CCc1nn(C2CCCC2)c2c1CCn1c(-c3ccccc3C(F)(F)F)nnc1-2,0,ChEMBL
175926,O=C(O)CCCCCNC(=O)NCCCCCC(=O)O,1,ChEMBL
156303,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)COn1nnc2ccccc21,0,ChEMBL
282577,N=c1[nH]c(=O)c2nc(CNCCN3CCC(SCC4OC(n5cnc6c(=N)[nH]cnc65)C(O)C4O)CC3)cnc2[nH]1,1,ChEMBL
63820,CC(C)C(=O)Nc1cc(NC(=O)C=Cc2ccc(O)c(O)c2)ccc1OCC(=O)O,1,ChEMBL
38424,CC(C)(C)c1ccc(CSc2nc(=O)cc[nH]2)cc1,1,ChEMBL
322399,COc1cccc(C=CC(=O)c2ccc(O)cc2)c1OC,1,ChEMBL
223223,COc1cc(C=CC(=O)C(=Cc2cccc(OC)c2OC)C(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,1,ChEMBL
356942,N#Cc1ccc(-c2ccc3oc(=O)ccc3c2)n1Cc1ccc(F)cc1,1,ChEMBL
54474,COCCNC(=O)c1cc(COc2ccc(NC(=O)N=c3cc(C(C)(C)C)[nH]n3-c3ccc(C)cc3)c3ccccc23)ccn1,0,ChEMBL
12475,O=C1c2ccccc2C(=O)N1OCCCN1CCN(c2nsc3ccccc23)CC1,1,ChEMBL
47850,CN1CCN(Cc2ccc(N=c3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4[nH]3)cc2)CC1,1,ChEMBL
141559,COc1ccc(-c2csc(N(CC(C)C)C(=O)c3ccco3)n2)cc1,1,ChEMBL
246759,O=C(O)C(F)(Oc1ccc2ccccc2c1)C(=O)O,0,ChEMBL
127124,CC(CO)(CO)NCc1ccc2c3ccccc3c3ccccc3c2c1,1,ChEMBL
398641,CCN(CC)C(=O)Oc1cc(=O)n(C)c2ccccc12,1,ChEMBL
133471,Cc1ccc(NN=Cc2ccc(N3CCOCC3)cc2)cc1C,1,ChEMBL
384751,CC1=NC(=S)NC(c2cccs2)C1C(=O)OCC(C)C,0,ChEMBL
257308,CC1CCc2c([nH]c3ncnn3c2=NCCN(C)C)C1,1,ChEMBL
285783,CC(C)Oc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(Cl)c(Cl)c2)CC1,1,ChEMBL
27281,NC(=O)Nc1cccc2c1C(=O)c1c(C3CCCCC3)n[nH]c1-2,1,ChEMBL
264674,Cn1cc(CN2CCC(n3[nH]ccc3=NC(=O)CCCc3ccccc3)CC2)cn1,0,ChEMBL
71765,CNC(=O)C(Cc1ccccn1)NC(=O)C(Cc1c[nH]c2ccccc12)N(C)C(=O)C(CC(=O)N1CCCCCC1)CC(C)C,0,ChEMBL
180344,COc1ccc2c(c1C(=O)NCCN(C)C)Nc1ccccc1S2,1,ChEMBL
7987,CCc1nc(CN2CCCC(NCc3ncc(C(C)(C)C)o3)C2)no1,1,ChEMBL
70691,CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(NCc2cc(F)c(S(=O)(=O)C(F)(F)F)c(F)c2)cc1,1,ChEMBL
85459,CC1=Nc2cc(C(F)(F)F)nn2C(c2ccc(Cl)c(Cl)c2)C1c1ncnn1-c1cccc(F)n1,0,ChEMBL
177556,COc1cc2c(cc1OC)C(c1cccs1)N(C(=O)c1cccnc1)CC2,1,ChEMBL
70442,C#CCOC1=CC(=O)SC1(C)CCCCCC,1,ChEMBL
276720,FC(F)(F)Oc1ccc(N=c2cc(NCCCN3CCOCC3)[nH]cn2)cc1,1,ChEMBL
141455,CSc1ccccc1CNCCCCCCNCCSSCCNCCCCCCNCc1ccccc1SC,1,ChEMBL
144119,COC(=O)CSc1nc(-c2cc[nH]c(=NC(C)C)c2)c(-c2ccc(F)cc2)[nH]1,1,ChEMBL
248763,N#CC(=NNc1ccccc1)C(=N)N1CCOCC1,1,ChEMBL
5705,[N-]=[N+]=NC1C(CF)OC(n2cnc3c(=N)[nH]c(OC4CCCC4)nc32)C1O,0,ChEMBL
225309,COC(=O)Cc1sc(N=NC(=O)c2ccc(Cl)cc2Cl)nc1O,0,ChEMBL
18149,Cc1ccc(-n2c(O)ccc2O)cc1C,1,ChEMBL
233525,NCc1ccc2c(c1)nc(Cn1c(=O)n(CC(F)(F)F)c(=O)c3ccccc31)n2CCCCO,1,ChEMBL
290971,NC(=O)N(O)C1CCCc2cc(OCc3ccccc3)ccc21,1,ChEMBL
159800,CNC(=O)C12CC1C(n1cnc3c(=NCC4CCC4)[nH]c(C#Cc4ccc(Cl)s4)nc31)C(O)C2O,0,ChEMBL
335573,COc1ccccc1C(O)c1oc(O)cc1CN1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,ChEMBL
241412,CCCCCCn1c(SCCN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,1,ChEMBL
264489,CN(C)S(=O)(=O)NC(=O)c1cc(Cl)c(OCCC2CCCCCC2)cc1F,1,ChEMBL
139052,N#Cc1ccc(-c2ccc(Cl)cc2)n(C2OC(CO)C(O)C(O)C2O)c1=S,0,ChEMBL
397878,O=C(O)c1ccc2nc(-c3ccc(F)cc3)c(N3CCCc4cc(F)ccc43)nc2c1,1,ChEMBL
103780,CN1C(=O)c2cc(Cl)ccc2C2(CC(=O)NC2=O)C1=O,0,ChEMBL
132152,Nc1cccc(NC(=O)c2ccc3[nH]nc(-c4ccc(F)cc4)c3c2)c1,1,ChEMBL
102640,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=O)C(O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,0,ChEMBL
138532,CC(C)(C)NCC(O)COc1ccc2c(=O)cc(-c3cc(O)cc(O)c3)oc2c1,1,ChEMBL
232963,COc1ccc(Cl)c2c(=NCCCN(C)C)c3c(C)nn(C)c3[nH]c12,0,ChEMBL
51292,CC(O)C1C(=O)N2C(C(=O)O)=C(c3ccc4c(c3)-c3ccc(C[N+]56CC[N+](CC(=O)c7ccccc7)(CC5)CC6)cc3C4=O)C(C)C12,0,ChEMBL
379493,O=C(Nc1cc2ccccc2oc1=O)OCc1ccccc1,1,ChEMBL
69822,CS(=O)(=O)N1CCc2c(cccc2NC(=O)NC2CCCC2)C1,1,ChEMBL
199577,O=C1SC(=Cc2c3ccccc3nc3ccccc23)C(=O)N1Cc1ccc(Br)cc1,1,ChEMBL
105634,S=c1[nH]ccn1Cc1ccc(Cl)s1,1,ChEMBL
317273,COc1ccccc1N(CCO)C(=O)Nc1ccc(-c2ncnc3[nH]cc(C)c23)cc1,1,ChEMBL
310234,O=C(COc1ccccc1)NC1C(=O)N2C(C(=O)O)=C(Cc3ccccc3)CSC12,0,ChEMBL
308483,O=C(Nc1cc(F)c(F)cc1F)c1cc(Cl)ccc1O,1,ChEMBL
90598,COc1cc(CCCO[N+](=O)[O-])cc(OC)c1O,1,ChEMBL
376203,Cc1cccc(N=c2nc(SC(=S)Nc3ccccc3C)[nH]c(SC(=S)Nc3ccccc3C)n2)c1,0,ChEMBL
267154,Cc1c(-n2c(-c3ccccc3)c(-c3ccccc3)c3c2ncn2nnnc32)n(C)n(-c2ccccc2)c1=O,0,ChEMBL
189106,Cc1nn(C)c(C)c1N(CCO)S(=O)(=O)c1c(Cl)cc(Br)cc1Cl,1,ChEMBL
255890,Fc1ccc(-c2c[nH]c(C3(NCc4c[nH]c5ccccc45)CCCC3)n2)cc1,1,ChEMBL
5489,O=C(Cn1cncn1)Nc1cccc(-c2cnc3ccccc3n2)c1,1,ChEMBL
295717,CCC(=Cc1sc2ccccc2[n+]1CC)C=C1Sc2ccccc2N1CCCS(=O)(=O)O,0,ChEMBL
144978,CN(C)CCc1c(C(c2c[nH]c3ccccc23)C(O)CO)[nH]c2ccc(O)cc12,0,ChEMBL
57469,Cc1nn(C2CCCC2)c(C)c1S(=O)(=O)NC(C)CNc1cccc2c1cnn2-c1ccc(C#N)cc1,1,ChEMBL
324550,CCNC(=O)CCc1cc(-c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)n(-c2ccc(N3CCNCC3)cc2)n1,1,ChEMBL
158563,CCOC(=O)C1(C#N)Cc2ccccc2C1,1,ChEMBL
136769,Cc1cccc(N2CCN(Cc3ccccc3O)CC2)c1C,1,ChEMBL
100161,CCc1c(Sc2c(Cl)cccc2Cl)[nH]c2[nH]c(=N)[nH]c(=N)c12,1,ChEMBL
250122,CC1CNCCc2cc(F)c(Cl)cc21,1,ChEMBL
269088,CC(C)CC(O)C(O)C(CC1CCCCC1)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)N1CCOCC1,0,ChEMBL
193049,CC(=O)c1c(COC(=O)c2ccccc2)nc2ccccc2[n+]1[O-],1,ChEMBL
328374,O=S(=O)(CC1=NCCS1)c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1,0,ChEMBL
390701,CC12CCC(=O)N1C(C(=O)NNC(=O)c1ccc(F)cc1)CS2,1,ChEMBL
